discord_id,valoper,bool_contributions,bool_past_activity,val_score,storage_score,kv_score,reward_score,score
zdsally,0gvaloper1dcvketcgkqryx0z2q64zedr9hfsuz3n3z238v2,TRUE,TRUE,0.966647851,0.514995716,0.405714286,0.862817324,0.803999535
zql,0gvaloper1yjzuc90tlc44wyrek33w4vwf7dwrr98rjkvrkq,TRUE,TRUE,0.981975087,0.27622108,0.405714286,0.674627988,0.73361092
67899,0gvaloper1n6trjm7qrfzdt340p35uvrms3ejumvkpp9a0u3,TRUE,TRUE,0.765496057,0.056683805,0.594285714,0.814885554,0.71372175
x.xirix.xo,0gvaloper17gytt9qw0r7twmg5w38xclxc25wjnmm7j95lca,TRUE,TRUE,0.961636891,0.706169666,0.405714286,0,0.659109971
longpd91,0gvaloper17jdwkmt27f2eyc3fvmlsp5jqcv4zl4yqyt6asv,TRUE,TRUE,0.708373879,0.015938303,0.405714286,0.704867214,0.645896107
jiuhuang668,0gvaloper14elsp7h80rwhfjkag06tsu8rtmcey3w3mqdaww,TRUE,TRUE,0.791482406,0.1181491,0.392380952,0.463756444,0.627627278
jetlag15,0gvaloper182y566d8rgdzepxgk90syru8n3f7tglrxd76n4,TRUE,TRUE,0.409665924,1,0.594285714,0,0.621076042
hoaanhchi,0gvaloper1grntkjk6p6wug7fh2gflxp940lpwm9alscmdjy,TRUE,TRUE,1,0.395115681,0.4,0.005469653,0.620361283
0x5am;iviju777;robbb7386,0gvaloper1kpqpd5z0940xznxa6pe2nmu7uvyz9v60yfww7z,TRUE,TRUE,0.535282077,0.411311054,1,0,0.618753074
sondvptit,0gvaloper1zql9rp9yp7vtfkj2lydj93vgu39jw9scs0hxym,TRUE,TRUE,0.999535958,0.376606684,0.4,0,0.616398194
itrocket,0gvaloper1slya6q5n667ltphexhdv5ter2d796hgnr8s63h,TRUE,TRUE,0.088806694,0.11311054,0.485714286,1,0.607585063
SergioBMW,0gvaloper1n2aeup8ctyzh0d2kuaapgxldve3zju7a8nlema,TRUE,TRUE,0.22627213,0.016709512,0.405714286,0.985873363,0.605792668
robocontruongson,0gvaloper1gvw8tvmkf22utcuh3pt8xxcrqtpc72h2a0hpk6,TRUE,TRUE,0.942050165,0.365809769,0.405714286,0,0.604138641
todoroki_san,0gvaloper1k90p4vvfkq84fnwz0pgyff955p207x8hlsxn82,TRUE,TRUE,0.412460565,0.857583548,0.594285714,0,0.600272502
josephtran,0gvaloper1arf2rfrsx4pu9kpzxj06ydces6ptn8jwvth73n,TRUE,TRUE,0.979360522,0.203684662,0.396190476,0,0.585853375
tieumanthau,0gvaloper1t39njaz50v5qszwhpcxez959h0yxdewvjyz9nx,TRUE,TRUE,0.934203008,0.250642674,0.405714286,0,0.585294145
daodduyanit,0gvaloper135cf5hyk58vmvfxgqf6dp7wgzeszcds6hl39hc,TRUE,TRUE,0.430038751,0.049357326,0.594285714,0.504797228,0.583513652
z8000,0gvaloper1ne06x3qk0v2q5jhrznxf5ykzuee75tysywjt5w,TRUE,TRUE,0.992855832,0.150642674,0.342040816,0.039539826,0.580381655
minakjinggo,0gvaloper1nqzgk65wqz3ekm3nln3xtdy73md2mwtduapczl,TRUE,TRUE,0.827798883,0.341902314,0.405714286,0,0.577702266
luciola.eth,0gvaloper1ksetvg69tqlp5gutav6vxffngawka5mhlfsrp5,TRUE,TRUE,0.455121257,0.117994859,0.594285714,0.359306562,0.56972765
